19
996 816
22 142 722
214 352 60
848 218 -344
333 200 -458
757 241 98
751 364 934
703 592 129
713 337 -304
175 828 -482
181 231 610
329 639 736
44 820 -922
122 729 964
501 220 -620
822 198 174
372 817 -363
150 144 -938
441 34 -179
673 491 33
277 791 547
380 648 -96
281 630 2
177 476 820
558 221 652
518 611 952
303 851 6
245 454 291
367 244 822
707 145 -269
122 331 -786
748 214 -174
748 472 651
791 267 -818
350 25 135
349 316 -951
293 372 811
407 681 301
54 454 -758
763 634 -30
839 360 -448
38 857 448
806 342 402
834 712 -670
725 74 13
757 660 -116
464 307 92
493 424 -723
455 762 456
444 527 446
369 356 -435
108 559 632
60 246 -447
859 378 -684
721 609 -615
541 91 -8
63 167 840
845 413 479
815 394 123
547 434 425
254 125 124
315 611 -119
396 828 -229
215 326 -128
32 803 -918
439 83 -270
247 830 975
113 651 -540
643 47 -413
626 752 216
496 423 -526
478 98 -276
183 172 -162
435 703 -811
139 192 10
822 837 224
51 155 -299
758 279 591
289 79 -923
242 480 -919
392 326 734
851 641 600
544 859 -410
11 630 884
363 2 990
111 296 -510
74 393 212
419 808 -135
200 183 280
519 175 -361
166 540 -712
351 543 -693
308 257 157
692 488 -651
865 364 871
217 672 846
445 815 60
792 745 -59
220 289 503
607 43 -945
244 751 -380
395 260 -336
387 257 -667
852 880 814
699 596 -472
665 578 459
35 123 974
781 627 638
123 97 -476
505 644 968
21 745 498
649 815 -650
72 213 453
290 605 718
118 775 -787
562 154 -571
223 308 20
627 702 889
31 415 791
233 210 -395
134 467 -92
261 34 -693
807 111 -235
499 232 -198
578 696 92
242 867 -85
71 453 475
450 764 -243
679 794 256
565 253 865
852 334 -273
59 365 766
308 607 803
667 512 -801
417 149 -495
392 330 -742
213 529 757
536 807 206
352 50 495
643 10 343
625 158 -51
33 224 -22
122 211 442
684 783 -553
516 743 846
538 151 689
63 812 428
781 490 531
775 655 655
566 290 -669
344 21 312
793 609 226
126 564 -193
49 356 -170
745 566 -238
649 526 657
488 458 29
843 29 -1000
555 230 695
488 211 -435
131 319 -861
580 482 -848
673 634 -308
614 667 307
171 593 8
710 383 816
464 823 666
787 29 664
253 623 -274
556 220 -457
839 489 -891
100 475 -932
416 308 -184
603 795 272
57 175 356
470 99 334
609 8 594
669 224 730
326 668 463
95 240 326
459 150 -151
680 333 873
867 278 -314
103 554 478
197 138 170
489 323 -460
449 14 201
129 35 683
243 512 -164
663 552 366
618 258 -228
574 54 126
722 416 841
737 560 106
482 3 434
520 278 84
34 484 807
224 803 775
115 810 -566
554 485 -836
557 128 -613
815 401 -849
350 3 -618
119 52 552
155 695 -925
637 525 -972
73 201 -235
611 731 -982
177 664 93
402 42 165
167 846 -921
625 610 593
36 128 915
66 318 -922
565 153 -274
97 412 380
214 103 -691
531 535 755
417 73 433
837 862 -829
612 594 711
364 412 934
689 265 -522
226 767 -763
132 289 632
624 105 851
169 314 -814
501 617 316
178 642 115
874 58 224
216 537 880
24 856 844
739 634 797
388 87 268
544 563 716
415 691 29
281 370 -833
597 326 -236
380 258 47
686 805 -545
101 530 -285
689 787 -583
265 153 60
647 352 -752
327 288 -509
866 698 350
638 362 133
353 667 -1
404 632 488
159 22 634
490 28 326
123 498 698
457 172 330
497 801 -285
330 444 985
358 575 -38
464 659 -161
526 106 893
714 702 -177
720 492 140
872 275 363
433 839 396
363 750 -438
132 617 93
304 464 -847
602 44 -542
351 878 -124
579 148 -655
100 698 -265
102 466 -945
552 873 -363
528 111 722
469 64 -17
145 521 -506
560 791 -885
572 552 -983
575 545 -974
550 299 -685
865 564 -381
288 597 830
436 44 -483
109 34 -180
479 684 -15
108 648 -229
284 493 -769
764 339 1000
313 501 -719
614 630 -565
412 268 -221
292 618 768
5 404 672
394 365 93
729 311 777
737 743 -710
560 254 -147
765 689 -880
454 697 454
359 165 44
652 522 725
366 473 333
152 79 -149
845 310 980
304 527 -731
416 409 -390
267 112 -80
450 810 748
864 702 979
354 762 -274
293 60 788
863 599 237
504 351 -508
637 682 501
130 349 -615
96 339 150
601 792 929
135 400 -194
316 201 -499
443 752 420
464 61 -873
565 555 353
275 263 -796
337 640 258
778 336 -566
156 232 -671
158 441 -97
747 113 235
369 120 -31
449 863 -279
692 186 67
249 355 992
769 416 -538
581 691 -47
453 758 553
878 223 338
465 18 -211
189 835 -824
604 465 314
661 547 -1
440 629 479
681 246 934
304 415 534
3 770 -500
228 276 -598
701 97 686
634 758 85
308 270 -168
236 487 466
543 333 818
464 239 906
56 116 564
632 118 51
392 607 -578
617 276 -782
503 352 -953
298 618 130
824 20 -217
461 495 -678
747 62 -772
657 255 82
250 317 730
254 705 695
364 426 35
683 390 -13
621 209 -449
540 276 965
452 340 287
370 478 -496
398 666 857
454 709 -645
530 286 899
548 127 -837
122 121 223
666 159 183
772 729 519
475 366 444
59 824 -608
12 692 896
468 221 941
525 58 264
221 611 -556
206 116 408
441 739 586
39 48 -242
609 169 -913
713 674 -797
660 190 -232
534 430 -660
819 49 626
180 162 873
27 185 876
442 540 323
181 345 -84
730 636 294
622 871 -868
677 322 80
759 38 -591
389 61 713
227 512 -185
93 583 -119
623 426 658
262 107 569
456 25 105
465 70 819
89 755 -855
809 824 503
141 872 -931
276 336 227
227 403 -909
156 654 -83
213 203 803
341 73 859
585 481 -836
572 270 -269
468 433 -696
630 862 463
627 209 -458
393 656 -632
377 552 530
282 566 540
212 784 670
70 203 325
810 426 -751
528 828 502
1 125 825
117 455 462
335 66 701
368 131 972
593 500 -832
312 117 -200
703 701 78
320 815 821
396 267 857
445 476 -730
773 375 -805
388 103 999
562 168 -46
866 534 -282
630 6 -317
168 25 -59
279 746 253
529 350 165
78 184 854
148 382 516
834 464 -810
261 157 -80
144 119 898
434 67 223
23 313 319
866 38 664
120 464 796
385 410 587
140 665 -266
537 803 -65
27 635 500
811 525 -401
714 165 -549
842 548 -709
443 119 -66
662 357 -626
361 569 304
653 8 -698
851 253 -466
448 272 -76
290 331 -683
113 639 267
307 615 238
275 190 -365
705 42 -476
189 404 863
290 408 309
329 847 551
108 514 -533
221 320 -746
525 446 -505
798 810 -197
14 21 983
621 270 619
504 793 -100
538 235 766
379 486 608
440 841 -755
837 787 383
504 291 72
584 559 -968
422 125 -302
122 686 -198
393 571 101
357 502 624
248 615 -799
622 676 443
505 35 462
746 668 659
515 49 919
378 610 -502
867 31 541
426 421 677
2 372 -283
632 465 -564
237 287 -494
116 414 344
534 706 -801
670 719 -223
528 40 -517
727 200 -570
692 445 -344
267 499 -274
469 1 736
102 566 404
394 769 -668
416 611 701
634 856 -298
664 477 465
265 554 -393
285 795 627
808 332 368
577 71 41
733 416 -231
377 142 114
816 432 -14
147 873 -820
376 818 -153
702 315 -128
91 638 339
686 579 466
789 293 -381
59 197 -379
558 320 -1000
736 751 -276
836 863 476
253 285 -802
618 772 -649
641 179 -965
174 781 100
589 725 921
549 574 207
741 111 -474
147 442 -393
12 319 281
406 736 542
198 84 456
788 151 -914
771 855 758
716 280 -517
306 533 -950
118 419 -371
494 255 -83
381 628 -846
550 592 -564
781 9 999
582 796 -628
343 413 131
306 700 249
372 757 -266
596 221 851
441 853 -180
825 226 940
418 482 817
750 638 -86
652 120 440
839 344 -352
631 150 399
82 100 -624
374 778 287
463 683 -925
346 340 468
527 331 44
535 768 -438
739 204 764
104 544 -572
770 809 -540
306 869 938
383 153 917
669 463 -813
161 526 551
673 604 414
97 60 -613
592 759 971
612 686 587
773 534 462
156 269 901
410 510 235
783 333 461
159 120 -627
875 858 -38
238 655 -761
244 630 392
329 347 555
502 564 -706
366 716 453
358 588 -904
557 489 -655
271 403 -217
647 864 508
465 781 -37
835 323 546
862 12 695
252 344 -853
103 479 674
753 135 189
688 178 -823
516 356 -380
273 343 -535
207 646 -356
390 753 -129
343 2 -492
506 469 -558
338 836 -315
186 238 -87
11 78 264
846 37 -491
483 621 461
86 328 -295
110 151 -777
550 299 342
154 76 -556
83 596 -668
646 310 488
679 361 76
128 430 976
829 850
247 383 -957
71 143 -79
452 699 993
789 2 -328
255 241 176
767 425 -719
597 461 -801
130 819 -31
261 781 -509
628 380 194
204 325 258
6 116 741
395 745 -222
347 789 -256
570 8 -915
493 282 -118
337 503 23
796 65 -851
718 777 645
209 201 -585
172 797 381
426 127 156
242 514 121
56 650 752
742 798 438
714 742 757
745 809 -103
599 665 513
769 642 -184
316 239 -971
146 588 -577
507 640 180
160 87 518
390 806 244
594 9 779
547 327 587
115 156 -371
811 2 724
483 392 656
600 408 -717
727 399 -95
506 94 299
568 701 694
793 491 904
109 296 907
810 776 -119
611 144 -583
369 781 645
35 457 371
641 693 -564
557 792 -547
226 141 -378
305 473 659
140 699 163
537 230 -594
393 379 868
535 633 -281
432 171 478
548 158 -141
457 424 -334
106 391 -49
70 802 -294
168 125 -887
462 516 -928
175 290 -454
81 583 -588
614 354 -484
515 397 -533
530 147 907
797 735 204
176 236 -471
35 616 713
720 479 354
179 631 -953
574 829 -178
126 609 -137
759 172 -525
281 472 848
416 324 -796
263 22 812
689 630 -953
185 321 -61
205 214 -522
439 655 -75
611 307 240
480 90 736
704 559 -806
231 130 762
469 701 -702
97 590 -746
50 227 -802
434 577 745
773 759 -847
11 217 762
643 283 149
767 320 954
453 568 -202
277 690 672
592 20 -462
668 667 145
122 798 886
752 197 394
457 609 668
119 681 -374
553 460 415
680 316 904
352 84 294
506 256 327
483 246 545
28 159 -441
98 109 -212
639 660 648
777 121 -555
805 21 -582
588 114 913
374 552 -661
565 70 710
752 638 -395
238 588 -154
422 164 287
295 129 -504
204 783 30
741 137 574
630 215 269
508 17 -246
520 530 -539
538 133 331
204 403 -256
735 608 446
179 724 277
741 328 -378
406 299 -477
521 70 660
6 695 -712
348 203 842
266 367 -549
192 781 309
337 604 -617
604 282 647
117 357 -671
647 374 -835
183 156 -226
105 234 -63
549 157 -669
503 280 297
263 714 820
275 124 -869
569 374 -214
812 2 465
425 772 268
203 773 586
654 74 -644
739 132 -573
561 295 853
370 144 324
204 176 737
521 483 809
748 194 125
710 629 -621
664 739 533
9 490 717
696 123 918
496 649 243
112 616 -488
231 768 -556
573 151 63
356 488 -567
748 414 -184
187 205 -477
591 576 -54
362 714 967
327 256 -379
213 33 452
722 550 591
482 819 -88
433 460 463
102 815 289
444 132 -405
795 559 670
280 241 184
553 755 -896
379 816 572
381 3 322
392 220 -932
68 740 -287
19 657 348
43 630 228
68 182 226
168 294 39
84 293 864
307 211 485
89 229 -900
650 169 -722
376 157 283
29 624 875
392 148 13
743 175 697
516 795 -950
729 225 211
511 485 -881
664 117 -385
123 127 201
520 705 780
781 495 -434
274 409 542
187 611 166
206 700 -864
95 505 511
761 798 465
441 486 -272
710 319 500
642 601 -471
678 214 -429
711 545 383
704 362 -365
616 746 -359
128 516 5
551 288 -292
460 16 31
590 599 -481
254 36 375
321 62 -499
344 398 -210
506 779 86
70 162 257
149 760 464
776 618 -301
310 562 950
71 421 591
317 608 -845
665 76 67
296 541 -210
483 190 226
1 251 -852
14 603 -638
196 479 750
426 190 476
633 15 -359
528 42 -296
30 648 910
626 783 -747
536 466 44
328 418 136
153 382 -30
613 22 817
492 353 966
733 598 304
714 552 610
35 494 -376
49 699 146
443 636 656
215 122 -723
652 811 737
16 93 -237
665 413 -63
816 678 -63
712 157 646
379 711 377
651 734 -243
60 527 320
524 34 -796
36 311 -686
550 633 453
524 497 -979
372 107 692
461 737 -309
581 31 67
168 777 -17
702 92 547
62 142 72
128 168 -871
232 430 -668
253 813 593
178 314 -425
361 113 -261
654 790 -84
211 640 425
673 502 -729
624 587 -549
707 726 -602
273 826 -897
264 199 -845
542 188 -834
711 121 937
674 631 -64
259 473 -280
489 69 -974
179 185 -599
774 602 307
607 457 280
770 174 238
25 86 -981
388 358 508
828 110 -902
717 570 746
454 94 -897
140 638 32
495 579 682
665 555 -38
176 63 -159
533 5 258
598 828 -632
193 826 500
264 483 -213
117 622 -439
715 760 88
752 134 722
423 114 136
151 694 -857
87 612 -964
217 228 -833
89 710 -603
435 13 -684
782 262 -811
547 66 735
127 550 54
146 61 505
748 232 922
639 11 338
769 169 797
550 392 -190
636 461 -150
250 259 -539
567 270 173
316 614 -844
317 139 845
337 288 331
607 651 397
292 362 611
339 807 -236
257 131 -99
386 113 609
766 14 755
348 585 228
548 292 658
490 170 -913
398 63 -404
523 720 815
393 764 373
338 84 68
419 600 -25
426 607 -166
681 320 416
656 739 -582
382 459 719
94 752 495
135 146 850
573 46 650
402 136 -38
426 468 -249
728 39 877
461 50 -882
1 452 -393
264 288 241
780 583 505
42 185 863
195 483 -377
185 333 5
499 725 503
510 782 937
716 501 287
376 684 -886
487 184 633
376 298 75
467 25 482
423 56 -88
105 102 -854
249 691 308
585 526 885
746 542 16
582 213 811
810 703 -197
29 783 917
612 368 844
365 253 -281
425 4 -85
787 400 -823
14 487 296
637 712 -859
72 806 260
456 697 -738
779 722 807
68 194 -228
167 539 485
174 399 233
588 666 950
791 200 -432
201 340 -223
813 221 159
794 20 -750
263 4 386
78 471 -903
395 132 -907
67 523 -647
305 702 744
182 131 -485
722 515 755
316 175 -28
663 745 282
215 824 -412
705 350 -397
325 765 -809
518 730 348
87 322 -225
298 163 335
26 149 -709
36 137 939
111 740 825
396 639 333
323 319 313
120 244 -482
12 152 865
647 436 -520
56 11 457
19 733 275
639 549 784
273 687 -120
120 746 992
695 542 -942
34 25 -519
33 538 478
524 249 -953
597 300 -789
311 426 214
648 18 934
824 821 266
746 545 547
97 657 -107
535 10 933
635 637 -446
255 310 -163
352 54 -506
74 167 -280
715 298 901
247 648 961
786 268 400
421 612 -90
278 312 922
236 507 -129
715 722 890
660 17 855
296 3 -376
69 274 661
715 809 -25
201 825 -929
576 267 -730
514 286 998
470 521 725
763 579 -281
581 92 35
96 85 -445
93 329 -328
212 641 879
621 61 -904
280 797 -126
12 758 184
171 21 -815
61 684 -269
542 238 -42
290 414 -397
642 357 793
750 119 -587
64 505 -605
117 190 780
147 522 775
325 254 305
317 384 777
389 83 413
676 630 -489
84 366 -781
373 653 631
659 485 43
28 41 155
15 2 -213
666 621 -818
635 711 419
212 609 -819
215 186 -292
681 340 219
77 43 952
203 403 -720
382 468 -139
208 731 -228
206 351 -280
497 488 -47
664 516 -644
775 124 136
470 772 367
64 141 356
697 806 -694
719 728 200
370 239 -509
746 124 -230
297 712 -473
209 575 481
312 723 -981
498 20 828
78 153 -839
115 151 100
355 262 -595
819 262 -876
606 522 -386
206 237 832
775 111 628
324 384 687
542 49 808
505 193 640
680 88 -454
335 480 -391
33 305 -674
164 486 815
195 549 16
728 689 586
444 496 906
713 407 -213
719 142 513
806 332 -104
763 278 698
628 1 -842
354 336 671
317 179 748
824 220 -491
526 732 872
651 411 281
381 366 -643
96 200 -818
362 162 806
161 181 -921
215 693 193
183 142 -574
667 598 -407
218 107 -823
421 324 910
461 194 -714
446 668 -116
718 758 656
155 760 726
336 281 285
696 739 87
186 744 545
58 113 -601
33 387 -532
759 122 -224
537 403 162
199 752 585
823 734 480
264 174 -236
802 125 901
654 272 895
306 454 484
207 614 904
641 746 880
97 62 -231
343 338 39
72 137 -542
707 239 738
615 345 693
9 652 90
440 560 -666
637 772 324
693 462 -684
264 490 -496
257 297 -693
504 457 617
747 363 425
814 731 -731
718 93 -256
741 95 -963
357 59 26
682 407 607
122 314 -970
509 239 -37
796 753 -683
357 528 390
452 457 -117
441 183 886
295 129 -905
183 52 782
356 116 609
412 234 609
271 135 -574
434 225 975
495 808 755
55 85 83
159 408 919
97 308 -802
127 280 322
521 605 -575
528 668 -741
740 722 966
84 401 338
157 609 473
543 152 -139
242 534 -96
663 514 -912
642 122 646
586 75 -528
650 319 -181
503 826 -820
681 570 -273
685 550 53
318 289 937
164 799 -936
174 330 295
153 289 591
711 479 -899
5 617 545
393 745 586
554 574 -474
142 803 -657
798 337 388
428 645 333
31 340 -636
141 709 250
674 169 207
415 57 -488
272 565 870
348 548 191
624 704 -847
285 758 485
257 712 -320
669 350 -279
796 57 483
228 756 -877
350 5 469
791 251 -124
772 637 0
227 41 -578
310 583 -521
434 540 307
671 714 -536
414 647 -948
783 64 715
35 662 -864
397 805 519
409 791 -737
214 738 -263
709 41 -784
510 504 -371
226 812 506
593 152 -446
706 658 12
257 241 -371
588 119 264
193 799 -300
785 511 -35
431 447 259
527 382 594
255 153 604
595 16 692
83 14 156
779 808 527
316 766 500
762 797 846
139 118 -802
515 332 738
304 536 -566
128 152 622
196 710 -498
30 604 -165
611 520 341
352 482 -599
190 315 319
103 425 726
58 156 -880
588 804 -579
201 747 886
803 172 -326
405 558 -283
216 526 -474
738 250 259
711 638 -443
606 249 383
619 801 -237
801 825 586
418 43 11
296 130 -293
343 65 -267
197 263 90
714 18 -273
219 259 -310
182 150 -790
120 19 -764
682 257 306
647 160 873
50 117 308
521 706 -577
419 138 788
676 454 180
353 446 917
4 43 -322
795 793 670
385 777 -293
303 381 287
25 611 -96
90 663 -58
694 585 526
83 664 303
803 205 -89
504 654 20
236 648 722
566 395 -365
690 735 -163
773 589 18
410 456 394
131 405 -909
781 182 -924
524 547 -376
777 362 -375
680 100 -485
326 787 472
211 477 566
823 401 -801
702 303 -338
290 474 950
262 392 -837
86 266 497
76 723 755
162 249 66
246 217 848
32 212 -94
141 417 618
561 488 337
693 642 -258
430 353 819
672 706 41
119 635 -624
485 679 796
229 550 -90
295 136 187
277 113 -653
54 811 784
490 695 -455
106 723 -300
207 396 143
537 809 759
717 84 927
397 132 300
223 47 529
6 652 -118
365 613 729
641 630 -885
32 250 -108
43 538 849
572 717 298
155 662 -353
545 185 -349
214 514 787
285 160 -45
501 163 86
642 493 -18
403 243 818
108 218 -352
564 200 -538
439 68 -70
630 67 936
576 343 -48
720 679 507
13 659 -520
584 131 -301
577 27 -649
807 761 236
318 144 828
311 93 -862
575 150 448
73 333 -115
584 274 -204
758 768 440
262 23 -316
694 293 -815
205 644 609
122 782 981
564 70 616
630 195 264
631 224 -391
274 108 586
601 417 -821
256 592 -556
608 413 191
474 241 -287
354 298 -458
689 70 -80
684 576 -63
514 125 -138
776 11 -661
54 205 -908
401 501 -479
488 118 -970
405 478 96
767 474 -536
688 46 641
370 481 700
386 100 400
421 79 -377
514 757 990
680 752 805
556 55 546
351 365 216
345 678 -502
555 84 -151
773 425 -172
471 104 363
344 417 390
338 688 -580
432 514 -814
393 397 95
766 1 -217
46 750 -3
95 103 405
793 244 -865
252 594 -643
719 646 -107
640 139 333
116 272 821
15 390 -805
268 151 -966
222 611 -379
808 483 -610
94 630 194
548 776 -895
430 410 -954
825 737 297
564 306 440
571 172 -672
481 146 -726
814 810 487
325 199 -4
718 111 -139
197 334 -961
97 739 263
631 581 -795
121 370 -584
554 398 583
65 363 -415
179 719 -607
548 344 -376
794 151 -735
777 823 -437
367 558 597
569 674 653
541 764 -266
96 819 333
152 133 139
8 654 -677
798 497 521
463 510 854
340 8 666
795 397 171
135 480 451
22 744 855
843 841
274 95 -759
281 265 297
789 635 -747
121 42 -492
504 468 922
620 270 753
413 690 375
783 377 522
468 361 -661
150 728 399
425 268 -464
49 605 -824
243 807 -706
320 449 -799
179 294 -186
67 250 -707
643 370 684
86 448 565
276 365 -261
379 40 -351
279 455 820
575 197 100
162 466 -318
796 795 902
429 708 -355
526 698 -389
585 347 477
489 97 294
453 521 394
512 34 -788
462 458 820
65 22 -644
334 568 -558
607 481 -879
227 807 -426
397 675 -264
584 78 -665
30 527 -691
686 456 -159
161 334 -5
466 423 -701
28 258 -636
548 232 -549
408 742 -418
83 328 -382
130 680 420
172 278 794
413 610 -715
694 152 33
250 813 -371
97 98 -604
573 469 963
561 429 -530
539 805 -899
576 493 -503
109 724 -111
315 685 874
152 684 -245
375 96 -933
538 448 -261
287 361 -587
479 501 -617
203 468 -589
427 141 -475
278 635 -395
803 44 -130
250 494 987
480 645 -395
647 195 279
659 126 -921
426 53 -545
596 281 542
811 280 650
174 26 396
30 156 -429
379 425 243
120 334 -846
715 91 -585
622 807 -96
40 646 942
478 140 -844
634 400 250
104 327 -262
842 790 227
179 429 -383
460 477 -552
751 716 -50
808 95 -614
83 260 50
468 102 62
559 699 -241
198 562 123
570 592 -248
819 334 -81
669 283 252
592 407 968
653 499 -256
253 194 462
69 117 -360
670 675 -754
113 19 -858
405 529 -483
724 11 792
588 278 -183
816 783 449
486 558 47
339 510 607
790 629 230
89 131 -144
148 67 768
233 790 52
17 429 862
643 599 -254
538 3 17
425 629 -183
369 810 -351
809 798 804
536 719 -118
818 193 23
88 51 -196
764 99 -117
99 548 -344
186 588 -198
419 184 -946
389 459 -241
395 576 218
401 340 983
452 354 -138
485 206 419
594 716 419
15 37 246
307 70 426
656 690 8
632 439 459
125 190 859
590 580 827
427 437 456
94 407 325
757 74 -952
316 199 650
562 476 866
603 180 150
369 139 151
367 316 -873
815 244 -97
93 64 894
170 811 -513
434 332 612
671 138 -910
44 358 -249
470 177 -803
684 258 424
400 425 -414
587 97 -2
262 71 -398
795 560 -99
177 63 396
752 712 860
249 539 342
833 263 -685
59 460 -785
535 606 -998
440 333 -554
84 537 475
724 366 887
510 160 -156
277 445 215
653 99 339
37 314 -422
56 161 251
601 640 762
436 843 216
683 452 -481
478 712 950
414 612 247
370 511 -39
49 453 922
732 101 -995
454 361 -792
270 224 281
679 652 267
315 576 901
154 249 613
683 818 -814
164 301 951
291 611 762
616 574 -588
351 601 245
331 145 387
804 8 -526
167 339 -147
276 230 891
773 438 -530
170 538 46
190 602 379
291 56 507
818 737 52
707 254 655
729 261 597
130 466 -881
666 479 -782
427 29 605
318 454 -641
127 15 189
544 790 349
498 838 569
569 781 -623
374 383 437
180 43 -127
769 659 309
621 675 801
270 55 452
506 118 328
298 329 -437
697 94 -557
94 745 75
362 785 921
473 680 174
91 479 891
320 742 -89
7 439 31
650 75 -589
343 183 -764
692 288 -329
415 120 711
332 586 -699
226 405 -643
259 505 633
819 298 841
515 642 899
137 815 516
70 782 453
843 673 -38
469 645 285
560 566 382
519 140 -230
235 573 -532
125 207 -213
421 632 -428
65 376 -382
371 589 -317
315 458 423
533 103 -605
333 608 743
54 336 319
272 640 604
532 95 408
436 633 -347
259 464 -432
365 830 149
551 555 473
679 547 -25
256 7 -816
831 640 572
45 55 -463
71 12 592
426 418 317
267 133 583
795 721 -476
99 521 177
453 456 -36
496 50 933
566 667 874
578 769 330
812 729 -127
192 530 672
602 334 -58
471 623 -594
574 325 -261
660 667 924
100 664 338
509 797 -447
705 308 -355
290 172 48
595 600 -185
56 640 603
672 453 -457
676 135 -288
393 299 665
600 22 464
365 599 -851
693 95 -879
55 452 -975
479 96 -456
495 415 -477
60 153 -932
722 100 -172
821 496 818
596 331 -875
305 540 207
648 817 -672
504 409 -266
500 675 -934
273 113 122
595 37 -43
191 246 617
748 415 923
119 755 -94
709 436 -428
93 682 -887
744 2 369
107 415 459
671 613 810
509 527 -413
148 795 -19
290 615 -528
809 554 -709
33 166 88
392 354 712
791 547 -678
519 19 435
603 359 -744
823 702 -719
30 9 171
3 192 632
493 732 107
114 788 810
595 843 902
773 390 -874
319 646 -414
484 572 -386
320 55 -390
532 566 797
482 431 -861
141 655 249
775 708 -206
383 540 -419
90 121 421
382 106 -917
239 634 759
538 510 917
88 273 55
489 612 -555
16 741 -336
495 707 -186
665 397 -5
65 234 -659
33 139 708
516 837 674
830 674 -886
624 279 160
276 82 169
792 346 394
640 201 -698
653 440 882
374 405 124
74 229 770
317 308 157
131 309 637
630 597 882
236 87 -688
715 566 -609
627 371 -210
840 8 -362
374 662 799
203 815 295
77 250 -51
636 255 -329
271 148 141
574 144 -110
498 462 -497
447 773 452
776 487 -44
239 175 349
707 470 252
562 612 849
753 520 -83
541 168 -597
781 569 734
585 433 -557
174 250 -856
558 786 -177
653 3 -857
647 20 361
481 812 832
687 814 33
460 617 -458
822 428 981
758 595 -538
199 647 460
262 671 39
123 354 -48
372 725 385
520 654 -592
192 525 -928
121 458 -525
808 519 779
606 656 -39
318 594 372
252 8 -959
757 704 -95
220 548 217
259 454 323
568 305 476
509 673 965
200 60 -332
773 816 -945
67 341 348
721 48 932
418 438 -35
74 195 620
376 50 514
16 550 672
221 399 472
588 501 18
70 574 -565
140 488 -546
677 697 -119
537 520 -488
656 142 -907
557 331 580
762 745 850
487 265 128
266 747 -154
832 709 202
532 574 385
15 110 -585
111 173 423
491 509 328
135 558 -848
725 569 516
661 311 607
527 404 -969
379 630 128
359 486 399
197 648 -90
836 355 -953
583 696 -43
441 38 -961
39 444 654
525 205 354
461 481 -553
140 337 -744
4 233 44
37 653 -98
622 598 -339
595 623 398
711 285 -809
338 823 497
577 335 967
782 688 792
736 694 -643
344 725 -285
775 592 -288
229 166 319
582 476 -829
828 160 -833
229 250 199
182 11 642
652 668 -186
442 317 298
482 747 -2
234 477 661
96 50 -401
252 505 445
40 446 192
798 544 744
189 725 -156
100 570 409
487 233 94
817 34 -376
298 837 -107
815 524 854
557 373 997
229 270 -478
491 119 -123
416 825 -730
574 586 -436
505 260 849
768 106 653
401 635 291
506 204 -957
783 467 -243
293 195 -772
137 490 -2
687 491 -986
82 37 -904
136 274 -687
720 548 -853
633 42 -657
405 693 559
756 30 876
119 801 456
442 211 5
9 77 976
666 155 121
711 726 -911
576 36 -862
45 329 -555
444 185 337
328 734 -591
490 155 -897
155 35 -239
628 38 782
135 166 -324
453 218 -904
806 114 844
412 324 -201
261 116 846
140 470 280
822 96 758
290 174 -78
353 298 283
128 490 19
390 83 639
418 662 -711
719 297 46
245 830 -476
683 280 -685
214 319 469
61 681 330
737 249 -198
119 673 -367
315 296 -409
30 103 865
93 559 -269
109 469 42
477 18 259
747 249 754
746 481 -371
296 145 -599
317 569 503
477 627 -683
149 268 -810
811 123 -423
679 530 -820
79 250 -849
712 193 -47
540 165 -718
505 809 -426
613 416 -126
134 5 -909
101 24 -402
782 65 -175
667 624 -462
441 377 -328
717 15 -756
209 665 -12
820 168 625
480 142 -593
768 325 -870
159 448 252
404 762 198
325 305 997
465 121 -362
659 91 506
732 414 -997
549 694 838
249 628 747
616 466 394
165 487 182
467 62 -50
637 471 -112
595 805 121
266 439 -56
581 744 -955
9 368 -907
308 747 75
717 282 -840
153 449 -480
659 218 921
327 44 187
635 498 267
159 364 401
216 366 -915
774 403 683
374 810 588
623 405 761
425 459 858
272 100 377
58 692 744
372 402 319
213 220 381
813 279 530
218 693 -855
108 833 -292
174 638 -930
501 617 -802
141 765 921
574 669 -532
536 642 344
837 531 915
624 541 67
826 779 626
567 355 823
681 784 724
748 320 -257
294 176 -756
39 242 748
791 743 -212
760 262 566
446 206 -719
806 778 750
703 527 -796
22 520 -570
534 530 436
509 427 667
365 72 461
473 483 -880
83 126 -69
179 474 313
368 310 -282
822 322 -771
248 728 -25
786 440 -933
722 302 283
669 508 -655
561 471 547
337 730 -892
231 516 -765
644 641 -538
778 226 -365
541 618 280
606 664 -957
827 9 713
207 558 -974
113 86 -804
612 742 -904
363 500 718
421 108 3
46 719 -53
66 777 -968
493 378 327
525 128 577
96 82 -76
585 70 -944
212 146 14
514 787 989
807 522 -231
762 740 -889
541 840 -741
679 433 -224
494 79 -683
304 816 -597
776 594 -425
830 225 -353
187 209 211
649 589 495
617 406 -329
26 133 -408
102 191 -603
78 831 -924
154 128 374
365 421 749
782 163 -272
112 252 356
668 183 388
567 354 909
288 622 -524
105 172 -173
712 58 553
46 699 -785
57 628 -456
586 17 -189
318 455 -686
685 314 -484
784 697 -250
484 827 503
769 758 475
180 675 -8
258 798 -724
718 108 631
667 805 197
230 271 57
534 789 -400
142 643 847
684 600 840
756 62 768
33 380 680
343 466 157
836 349 55
212 359 948
382 517 877
819 737 -778
732 553 683
39 437 811
580 442 -239
395 228 847
735 136 -810
843 332 -651
413 613 521
419 589 -944
