16
816 1619
392 204 247
506 58 499
635 101 15
849 648 398
419 485 889
639 119 866
37 724 265
538 720 248
283 411 934
822 462 621
487 396 373
131 361 54
72 382 811
21 843 608
294 425 514
415 307 240
700 731 940
776 510 374
189 95 668
22 30 601
76 816 694
237 644 125
389 832 136
508 339 370
323 565 697
634 131 234
412 726 10
34 246 324
559 147 232
548 172 604
382 604 56
354 642 295
708 55 861
433 204 974
556 86 975
711 547 698
781 511 1
289 507 861
782 219 619
10 371 880
475 458 809
36 664 935
376 721 783
168 127 714
712 771 64
841 640 733
529 625 835
177 807 634
416 480 927
745 467 944
612 301 801
25 726 650
539 411 459
395 308 119
178 341 749
255 73 558
238 846 175
58 462 860
144 385 10
749 312 209
225 367 937
251 479 877
309 423 601
474 50 152
75 774 654
823 59 622
647 854 547
585 175 355
504 195 557
47 782 749
63 266 530
834 111 497
715 817 145
521 317 191
324 527 829
263 189 224
516 658 273
426 838 410
17 75 281
168 212 638
83 378 611
696 439 359
567 88 692
260 64 125
392 456 658
356 110 453
240 616 67
615 571 183
161 402 107
159 482 482
619 496 298
621 618 580
26 319 628
217 117 367
832 688 8
96 508 957
393 154 386
315 151 639
31 435 635
466 697 10
306 187 933
766 762 192
68 239 566
221 578 147
337 285 627
829 230 977
736 753 968
183 554 24
431 779 673
511 74 36
597 293 240
295 2 446
44 434 287
564 263 81
171 491 411
155 48 862
421 103 818
222 462 48
752 139 830
309 644 696
606 160 796
68 778 569
660 793 690
853 483 479
825 265 250
466 456 600
853 487 582
256 189 932
473 258 986
441 848 709
503 626 429
100 594 964
9 242 268
77 406 43
46 419 881
620 663 98
128 332 821
25 478 384
171 427 48
30 43 55
69 195 628
850 854 337
831 164 756
505 662 769
604 240 894
791 425 319
814 474 388
107 704 901
659 505 528
746 807 563
511 392 326
782 235 729
594 95 910
121 624 431
630 851 16
204 21 844
320 205 159
504 220 987
87 217 932
302 781 523
784 54 752
48 240 86
411 561 36
244 472 436
842 758 985
752 328 699
417 230 129
332 315 164
694 100 343
141 44 515
586 454 368
599 28 916
94 226 463
844 303 823
196 791 529
276 122 411
208 121 747
79 831 510
332 96 696
719 386 751
658 225 735
706 327 583
568 142 870
551 336 718
540 607 715
316 117 188
688 175 563
156 96 384
431 55 179
487 771 200
10 661 202
863 233 223
561 543 483
110 568 19
508 467 486
432 413 619
158 738 241
122 814 374
513 622 813
634 185 781
809 189 327
222 194 750
187 757 387
483 418 308
693 505 509
532 392 671
8 783 373
116 227 191
24 765 777
257 264 792
805 421 505
41 760 419
849 322 495
205 569 458
102 420 260
303 439 50
433 206 69
200 366 660
241 236 979
38 709 834
72 617 185
866 211 100
339 539 365
288 278 995
815 330 717
603 599 2
291 27 164
135 149 862
216 364 6
753 368 619
724 604 554
504 240 310
330 583 19
59 378 36
593 50 676
726 393 282
545 648 324
308 265 984
366 98 285
8 467 585
134 140 803
70 222 174
649 480 809
92 855 169
439 624 89
216 319 831
93 683 123
274 228 973
186 683 782
490 743 713
248 224 651
838 17 688
642 700 800
217 370 615
507 111 747
237 445 654
496 12 679
208 636 474
191 100 243
571 710 383
259 755 241
765 677 503
270 304 334
854 128 209
623 200 216
238 130 306
109 859 314
202 830 503
705 826 83
812 586 509
421 764 536
312 410 528
326 309 840
455 121 343
46 776 414
394 513 931
809 498 556
265 800 737
569 76 41
343 255 554
378 21 635
563 556 48
268 16 72
21 268 603
356 151 189
237 565 583
618 316 593
689 132 387
418 361 242
445 772 513
121 658 338
271 787 309
462 64 701
828 112 433
145 234 479
251 567 733
228 39 143
583 852 82
860 574 925
694 44 838
640 509 925
507 202 642
491 147 405
453 175 189
121 731 547
842 117 55
558 795 105
65 864 226
76 690 658
483 762 942
256 95 13
449 593 874
265 130 685
683 813 263
303 226 225
78 100 91
801 773 193
405 418 713
616 383 668
484 256 544
196 638 125
386 721 782
166 753 489
835 83 432
149 261 382
304 215 565
604 574 614
220 2 633
491 692 369
799 450 328
387 210 654
162 65 477
314 417 478
742 812 385
502 272 574
587 539 383
849 403 786
487 214 49
223 450 516
351 26 796
299 428 116
62 69 488
626 22 842
323 204 792
641 96 522
174 226 456
669 612 101
522 771 50
320 737 348
514 768 509
40 855 177
682 216 369
142 805 53
827 752 268
506 122 697
286 440 889
616 610 452
505 555 86
468 504 274
15 625 4
283 27 915
797 196 736
477 340 246
380 296 889
605 418 126
825 735 274
364 356 86
506 498 970
212 638 486
62 78 711
717 603 63
110 499 442
433 77 318
658 787 93
74 733 341
231 388 412
634 608 446
233 569 384
218 476 924
416 818 342
149 577 867
450 718 38
423 776 260
743 648 363
273 476 898
567 653 758
37 563 92
155 585 270
302 701 634
619 594 216
860 78 43
352 81 734
815 80 609
267 609 646
166 839 92
545 856 83
94 509 950
359 558 468
298 791 327
114 807 345
378 86 140
439 382 621
97 178 810
823 829 943
124 492 264
247 211 717
349 41 827
406 826 730
623 610 944
480 526 662
663 429 194
691 156 236
613 720 997
856 83 744
702 848 304
192 545 108
634 453 898
617 594 427
178 148 89
751 115 576
297 756 330
612 400 217
693 638 135
311 467 600
38 660 465
284 474 614
94 140 800
551 272 679
846 46 840
217 197 95
354 447 824
306 603 325
154 275 361
548 867 616
217 364 767
694 814 907
24 365 961
316 153 986
838 618 372
838 130 581
60 91 412
442 299 330
572 210 324
286 67 385
46 411 170
710 143 669
469 44 459
471 141 601
449 548 568
819 698 195
315 329 66
661 291 78
655 492 369
578 119 511
281 349 473
788 172 431
184 550 311
325 559 414
812 41 807
670 16 939
47 645 481
184 543 33
781 834 805
646 23 685
676 800 309
612 174 518
723 73 27
259 316 404
92 420 460
802 403 539
750 382 376
834 341 880
131 642 499
498 381 474
59 135 66
296 483 335
41 140 106
258 313 301
646 619 71
446 443 732
531 282 715
470 754 698
738 406 805
288 858 696
64 727 180
740 788 624
195 502 544
127 632 946
588 29 643
85 849 860
345 831 181
129 524 675
437 295 99
61 29 770
556 498 181
517 178 587
2 622 354
347 199 700
96 581 861
565 630 699
644 413 799
150 80 874
482 221 500
594 85 383
600 336 67
760 378 753
152 539 805
510 810 677
718 237 128
488 288 594
185 405 104
226 182 501
671 332 738
452 353 398
670 220 699
163 706 526
729 767 625
273 11 795
211 208 125
12 236 589
642 274 654
845 370 417
458 215 937
391 426 595
656 56 80
800 507 839
262 579 20
679 121 941
428 629 91
534 615 587
805 333 529
303 256 96
450 207 100
291 403 566
385 11 36
449 562 330
453 549 6
54 387 647
426 278 627
835 167 596
531 707 958
506 437 548
443 258 477
564 357 846
852 79 143
511 84 719
112 20 406
712 396 892
765 115 494
2 359 385
201 672 596
483 763 983
756 336 59
287 819 435
7 220 777
507 675 681
509 607 398
199 757 442
140 845 46
388 780 390
497 159 709
51 263 462
378 670 528
636 109 949
216 303 322
731 37 394
301 808 487
809 85 429
781 589 937
527 504 971
47 847 648
171 64 247
564 589 406
498 272 466
380 164 426
4 590 829
782 369 229
211 790 120
77 670 477
291 237 281
735 718 57
464 526 74
476 175 455
96 654 601
214 325 932
785 760 803
151 120 280
435 340 471
203 299 651
822 643 883
66 472 507
265 741 287
621 761 979
6 681 908
860 520 21
310 258 123
427 833 420
593 669 202
407 388 886
274 751 61
94 451 505
386 815 531
104 253 454
711 861 729
586 638 467
835 405 36
555 620 622
397 210 136
440 134 151
596 654 201
610 30 929
642 596 874
601 396 719
861 750 637
176 42 904
101 730 779
247 659 62
28 133 690
36 57 467
343 558 106
364 552 407
457 643 627
403 750 435
23 133 798
384 172 893
616 463 381
475 635 266
668 599 531
414 700 783
173 509 415
271 231 30
443 382 539
362 278 939
152 722 218
535 854 847
487 627 485
737 628 353
709 588 766
68 726 744
74 822 67
565 304 421
290 851 191
323 379 404
375 477 225
77 835 980
798 418 763
445 734 608
845 237 544
866 307 696
633 82 419
249 689 112
561 538 664
190 234 974
668 327 698
193 515 512
774 67 170
6 600 321
340 860 356
793 583 635
530 649 571
381 369 607
817 803 898
43 653 990
656 130 107
403 178 572
843 850 697
29 460 484
410 379 21
418 539 72
544 842 188
372 321 579
338 549 498
27 829 859
107 776 551
417 542 920
280 553 611
520 796 946
160 459 161
73 811 653
203 649 423
151 652 420
842 146 84
435 361 429
261 136 792
161 642 726
123 543 438
224 641 325
155 54 528
720 87 235
541 611 100
370 668 103
363 678 419
634 741 406
411 320 632
828 237 332
193 503 891
441 110 614
566 20 750
369 734 456
4 281 592
805 364 572
672 826 51
189 288 180
43 683 775
734 366 735
306 625 565
481 109 645
753 651 804
54 415 502
469 528 520
597 123 654
98 536 633
533 867 497
169 112 939
322 671 90
599 551 866
610 91 516
286 332 424
86 443 860
132 472 899
277 641 267
837 315 978
136 263 294
838 832 474
4 681 38
290 520 717
779 639 282
681 234 803
93 727 512
395 163 100
190 593 681
317 281 946
842 697 322
783 114 453
748 703 82
189 251 426
357 605 101
266 475 951
494 428 574
135 109 288
346 823 110
249 166 339
773 246 961
764 596 81
856 18 481
737 778 516
180 520 569
284 89 931
751 135 384
196 499 726
226 526 747
490 63 672
648 279 945
265 359 82
112 592 513
259 200 634
298 351 930
596 178 741
124 312 734
842 556 290
486 735 65
488 34 653
114 266 601
431 751 872
490 638 609
431 503 826
505 860 171
161 359 871
715 651 274
200 393 110
656 104 229
752 212 83
617 8 632
520 505 804
611 309 57
160 256 214
337 751 364
233 53 343
796 356 219
157 237 203
676 216 507
56 508 695
681 94 509
316 202 584
686 369 928
287 377 206
119 531 321
800 516 952
171 236 114
384 642 343
166 126 7
346 712 311
711 864 74
208 831 884
783 683 360
64 173 558
434 843 210
636 369 1
429 318 867
29 624 644
498 4 134
646 398 503
78 555 851
151 272 875
476 206 477
455 710 265
484 674 727
128 296 385
213 238 765
203 520 43
770 331 14
419 275 686
25 39 902
809 436 730
256 838 276
167 42 55
87 433 573
863 96 641
116 625 272
198 11 460
515 265 945
506 593 665
830 459 478
856 56 224
215 185 642
530 810 972
847 631 327
764 722 806
82 234 883
105 672 902
830 418 374
807 310 458
343 141 220
636 180 739
68 606 252
618 741 579
41 60 504
471 283 792
767 424 280
433 8 969
321 628 724
558 789 331
843 32 422
285 675 899
338 748 60
203 187 901
311 219 750
447 704 859
31 95 567
748 226 309
775 171 337
61 386 549
353 841 224
115 660 767
639 389 739
275 330 199
73 383 476
663 554 519
802 277 10
794 38 425
490 520 89
33 163 628
619 695 27
130 736 457
497 859 963
851 764 261
461 617 58
794 842 571
826 743 702
588 294 597
641 554 360
577 703 567
536 193 18
364 418 111
107 183 529
718 527 245
78 216 649
541 771 743
669 499 537
342 195 806
35 200 772
670 266 989
299 173 376
271 581 663
22 29 777
494 464 408
157 390 511
554 112 399
293 70 982
585 675 342
732 722 778
362 189 487
281 654 980
201 58 61
433 608 456
701 12 967
845 102 516
716 332 667
257 788 395
386 545 610
19 706 991
83 795 313
268 650 848
602 281 526
394 308 2
305 483 703
11 452 871
44 638 357
150 663 466
592 475 740
538 112 684
608 503 814
297 840 747
779 287 823
336 20 997
153 189 183
589 21 418
213 609 309
643 150 917
845 442 645
765 375 593
819 84 330
187 514 550
784 71 719
434 236 252
496 127 765
251 561 471
338 761 766
509 9 167
783 524 502
587 469 849
288 546 507
60 694 869
805 615 430
538 62 943
561 862 386
413 439 724
704 18 495
135 768 24
846 385 875
198 826 323
391 724 59
64 240 566
98 186 263
605 324 275
45 42 203
589 705 938
534 423 928
552 649 153
178 146 356
33 571 45
858 570 563
193 152 415
696 699 607
313 239 536
53 698 677
134 705 315
570 303 915
281 689 252
429 16 362
771 452 582
836 244 45
377 439 854
477 812 104
240 68 637
136 404 343
647 642 174
57 142 505
597 795 205
682 638 846
70 792 242
564 122 68
39 609 828
429 29 991
774 727 397
315 595 771
339 341 887
471 243 559
552 518 66
655 814 132
139 292 349
804 657 331
111 568 23
631 474 788
379 116 741
614 289 79
628 812 751
232 587 279
654 140 291
631 379 169
780 786 898
267 335 204
379 334 380
108 658 651
640 369 135
205 398 916
76 182 281
389 64 433
769 540 67
193 589 148
442 566 944
812 435 362
371 706 491
339 524 332
316 857 164
157 411 34
311 686 327
725 438 844
21 810 462
701 560 57
311 524 799
738 168 260
93 358 522
371 781 507
830 143 251
526 797 555
808 609 211
417 44 974
728 522 964
950 1902
564 351 986
415 359 15
291 605 783
659 300 531
360 388 822
371 62 778
272 319 748
874 728 253
872 839 314
508 914 441
624 404 601
111 143 62
832 762 51
250 114 678
875 888 548
366 565 749
673 854 43
892 568 374
525 919 52
245 606 185
465 737 449
644 541 380
634 504 373
389 497 929
342 838 350
870 156 847
590 879 394
29 243 70
170 626 441
207 456 764
543 590 94
741 695 511
164 429 327
80 373 290
338 517 888
611 80 359
873 720 878
567 703 946
235 459 223
661 589 533
711 390 475
712 339 410
363 613 637
532 781 693
288 798 384
700 359 710
354 22 870
251 253 997
207 135 740
883 161 177
273 858 124
186 164 942
373 297 880
706 655 418
142 219 247
578 706 404
869 383 885
553 65 607
551 649 246
394 613 83
760 447 649
196 716 721
787 302 858
545 198 91
488 575 752
757 20 614
887 752 176
721 540 965
639 606 528
835 892 925
721 122 904
728 67 285
669 312 571
224 540 744
898 872 978
509 50 658
687 239 67
682 277 926
143 823 134
6 258 162
354 923 334
166 408 222
857 56 83
326 560 670
878 392 570
77 243 420
501 458 714
472 265 124
567 848 950
282 401 117
3 90 208
228 728 720
88 387 459
414 385 454
566 77 525
225 570 274
9 404 159
144 549 712
46 840 435
597 50 169
532 147 278
750 613 665
901 261 146
417 261 279
428 98 652
679 849 857
294 148 337
225 6 312
722 598 698
119 516 177
735 132 800
790 202 407
453 19 52
172 682 155
848 18 213
619 364 711
277 207 513
751 68 148
251 169 509
605 686 240
302 223 592
5 584 957
745 244 898
510 425 218
684 782 674
743 319 96
789 294 29
374 301 804
523 255 924
923 738 218
705 420 410
546 826 283
163 506 207
470 785 974
260 620 398
561 309 577
703 783 431
758 811 204
885 468 787
826 56 402
777 518 781
469 479 935
738 887 639
307 247 153
681 902 793
508 190 565
69 690 95
290 276 549
409 371 329
667 763 776
676 273 372
104 608 122
11 415 811
478 288 77
410 79 833
609 758 607
828 683 160
1 402 652
89 25 507
606 607 184
443 768 491
414 550 279
890 429 881
838 512 11
757 449 114
56 756 576
883 556 774
941 470 501
641 295 12
323 474 834
60 617 699
876 55 419
570 723 899
806 556 347
755 385 186
560 894 679
449 454 413
652 291 868
129 431 284
244 367 828
153 723 674
755 716 172
584 590 942
896 485 390
23 825 263
651 136 795
109 723 754
669 355 721
785 330 879
457 645 561
206 22 488
448 115 488
7 246 901
815 237 242
780 247 887
149 547 26
819 83 253
375 688 333
97 890 888
931 269 77
323 838 155
520 720 49
502 772 104
292 534 398
133 795 173
484 528 616
75 570 210
11 516 139
381 376 624
361 577 734
838 528 271
529 860 155
740 23 494
333 800 431
386 10 523
158 527 131
724 607 702
721 109 821
223 455 219
560 927 446
613 320 358
760 542 163
413 586 104
403 812 58
70 67 970
394 280 324
258 457 582
368 839 247
61 412 532
658 702 107
193 149 704
842 785 854
774 140 747
488 353 508
750 650 566
876 768 274
44 753 880
350 619 11
371 24 57
349 548 606
830 554 642
286 482 995
509 626 77
501 944 639
707 906 841
459 27 377
845 39 919
743 747 5
904 839 81
83 694 648
231 531 311
606 518 364
108 336 687
403 41 344
189 505 329
827 499 143
251 97 254
814 843 463
808 707 487
794 636 186
814 15 765
419 514 686
685 354 246
523 190 781
536 353 930
560 715 305
455 235 36
572 50 939
356 591 445
229 364 402
209 165 911
18 173 797
174 104 719
809 347 30
358 661 777
813 852 902
775 617 533
55 921 286
769 46 454
354 760 159
354 686 362
129 275 550
665 412 325
796 502 197
929 685 760
46 768 998
528 865 22
949 583 602
349 721 534
794 379 934
690 450 842
268 899 172
284 883 777
841 457 801
629 36 892
929 365 361
555 458 732
890 276 986
584 194 597
232 266 503
768 68 394
712 55 59
17 915 339
36 710 435
532 703 707
514 406 795
648 560 845
57 870 43
594 590 904
430 392 504
49 254 437
660 567 900
437 579 46
565 407 171
39 859 864
508 217 70
587 201 280
536 77 841
477 948 144
502 464 4
736 768 549
302 154 839
834 483 384
230 817 528
121 842 58
794 417 757
416 102 551
845 122 615
707 104 428
423 860 766
886 407 520
426 937 498
513 171 645
786 704 504
56 467 987
480 834 798
936 108 999
295 303 603
209 412 999
373 24 298
335 44 623
600 395 592
665 768 934
347 530 843
733 541 227
890 778 60
347 287 502
504 435 687
337 701 994
576 154 742
537 547 350
305 580 75
634 537 202
125 681 142
23 484 957
935 546 946
700 934 347
261 376 243
227 633 896
591 858 192
884 277 837
934 245 461
679 807 439
701 663 234
68 349 764
822 772 338
81 875 930
212 705 531
943 222 468
890 482 738
585 58 240
594 874 88
241 535 661
175 834 48
463 62 695
294 539 257
511 288 233
8 235 430
51 854 198
590 112 175
691 685 10
47 372 322
632 167 335
201 834 7
950 746 355
419 639 533
576 562 711
315 281 844
87 416 182
625 71 115
558 346 129
417 810 333
341 647 507
720 461 977
791 420 571
212 755 674
85 665 886
776 37 128
693 813 823
644 365 532
759 762 551
893 10 164
638 833 855
911 949 965
67 911 700
367 100 614
744 863 951
591 176 796
446 725 944
189 92 474
436 121 409
134 691 585
303 289 635
40 531 247
827 713 750
545 53 587
153 256 102
518 216 929
878 397 320
24 509 580
752 222 995
592 835 744
255 470 117
69 488 816
28 674 788
610 250 333
210 640 904
895 168 560
486 142 393
632 690 654
209 398 519
527 630 242
326 938 849
556 656 422
486 315 655
419 730 535
674 920 673
428 643 718
918 354 779
127 935 978
518 187 242
544 72 584
890 699 756
817 482 177
808 513 606
815 445 103
170 49 339
660 318 538
148 844 847
306 897 659
38 33 134
243 614 805
477 133 336
508 574 303
778 346 596
715 170 58
782 880 469
274 406 560
137 294 41
835 514 870
695 740 360
564 258 320
774 316 214
489 399 624
552 256 95
156 202 809
367 928 147
204 31 434
283 784 911
905 258 766
833 806 141
735 363 914
415 856 952
914 140 918
495 538 704
786 870 955
256 163 969
121 70 25
552 516 343
359 304 837
495 224 42
861 835 590
79 639 607
586 224 502
276 693 338
887 524 158
609 177 579
263 641 831
735 328 579
334 442 473
927 693 661
799 630 932
594 635 584
727 192 83
66 336 38
256 539 449
339 71 846
787 117 788
273 216 349
434 907 866
914 433 455
250 926 408
235 180 408
797 687 920
169 721 233
757 762 494
686 540 916
128 646 702
886 129 640
82 7 414
511 385 188
481 405 996
515 500 84
224 101 321
551 170 969
153 50 510
740 828 589
58 628 90
200 203 42
508 672 300
90 543 757
382 801 438
681 803 93
868 558 120
159 127 541
217 833 355
94 659 935
365 35 152
647 192 564
586 270 8
184 641 841
699 467 791
590 298 763
118 835 689
413 229 419
944 293 900
558 757 419
848 609 674
775 924 512
360 370 409
288 398 784
784 203 206
649 530 216
796 672 868
139 880 732
65 868 699
400 777 353
491 674 833
575 479 32
315 935 397
785 70 651
892 656 798
161 881 737
592 275 417
603 731 412
678 696 417
865 25 461
562 738 817
468 928 709
624 914 377
210 532 439
170 866 251
895 720 303
561 65 788
723 475 102
412 256 599
110 576 736
7 263 9
559 791 819
825 637 122
177 835 710
787 789 421
750 506 601
28 413 657
618 2 365
398 259 268
205 512 208
580 387 638
260 826 104
152 26 720
127 730 441
379 457 414
262 428 858
544 576 705
139 744 493
722 207 882
309 640 863
581 619 412
716 180 196
474 580 48
857 890 519
858 690 638
68 706 721
816 104 948
511 445 329
920 131 853
890 330 85
825 100 467
789 71 307
254 633 625
166 511 996
23 186 303
496 875 676
695 730 793
905 319 649
175 839 337
100 932 239
483 472 31
694 553 424
874 913 711
449 78 985
917 126 844
618 582 598
222 918 68
874 243 616
313 32 761
682 735 53
220 242 196
809 184 173
783 32 858
524 199 944
947 743 543
194 405 524
682 739 636
585 329 37
317 112 327
326 920 31
659 210 414
703 716 667
167 783 768
128 880 888
542 552 772
491 339 976
772 527 196
85 484 398
683 764 33
214 805 47
604 231 613
33 558 9
734 508 431
673 359 684
399 629 71
717 695 508
781 748 283
784 637 312
542 781 653
807 517 604
890 457 940
448 881 166
921 903 764
525 76 127
826 196 517
202 274 980
823 655 111
75 139 763
95 219 780
699 776 324
661 693 312
42 803 858
414 74 702
367 325 386
141 348 188
444 256 135
180 671 793
721 225 35
185 138 793
25 236 43
588 75 970
48 31 475
388 265 866
895 829 4
647 80 186
730 47 389
164 45 765
388 705 68
623 787 95
798 61 205
138 646 338
91 649 404
70 10 749
462 783 603
139 377 677
101 561 13
481 210 252
475 32 404
147 271 39
406 682 976
427 14 739
128 845 918
89 284 919
445 315 255
345 605 302
687 34 574
142 571 741
505 703 851
139 793 85
28 853 696
919 153 348
689 735 325
739 267 498
18 378 964
28 466 456
896 888 291
505 448 833
672 815 404
581 139 815
13 366 937
638 329 703
758 647 230
743 204 544
227 328 454
748 101 909
555 208 976
695 441 567
352 454 534
796 354 708
121 136 620
824 714 369
279 714 832
743 653 783
684 454 635
460 14 758
656 315 138
553 499 788
151 9 519
637 236 858
298 582 639
88 273 728
499 904 503
123 502 542
878 152 311
867 309 838
619 689 417
73 211 390
834 266 316
174 795 259
561 595 885
347 148 140
624 445 251
530 394 133
131 357 776
929 307 485
27 857 303
931 598 249
279 898 590
440 152 719
712 714 799
472 637 364
585 723 779
920 922 923
773 804 427
320 826 470
96 401 347
226 256 145
283 690 497
874 541 122
665 640 997
12 293 454
490 179 670
803 194 90
249 376 849
215 301 594
917 10 461
919 940 88
279 784 222
83 720 879
346 331 825
28 200 568
441 699 346
154 320 54
424 297 712
382 159 495
880 775 150
400 19 737
444 459 363
832 45 864
425 521 736
36 691 735
537 255 310
564 203 299
776 119 958
338 420 731
654 727 237
509 386 964
494 901 418
839 263 622
228 266 274
344 923 732
23 126 239
319 268 867
79 382 296
863 483 944
15 112 551
813 308 992
40 22 676
611 185 671
104 875 549
715 433 227
334 655 805
369 19 392
12 399 518
657 719 827
444 603 575
472 585 511
676 511 456
800 241 744
609 742 91
725 317 295
258 742 465
170 598 786
233 774 657
581 212 190
82 285 438
946 443 102
731 872 711
50 634 573
372 523 888
579 166 484
572 368 908
18 685 494
244 122 910
73 658 235
541 826 846
436 480 627
862 941 463
728 949 235
809 524 101
723 49 161
149 443 335
53 150 828
505 877 119
134 488 124
122 859 39
235 368 398
459 227 685
939 180 871
81 429 145
479 53 735
542 150 358
333 287 396
439 289 246
832 149 610
846 372 121
342 784 387
868 236 655
17 400 74
311 778 993
228 566 155
64 156 66
77 139 123
686 389 468
338 738 140
727 801 371
795 812 153
790 753 394
917 461 892
714 90 565
615 407 341
779 176 240
626 368 560
319 774 514
748 804 66
296 425 265
54 141 409
238 114 619
410 854 518
829 594 796
464 590 750
447 143 234
700 36 289
915 748 945
285 263 524
221 384 919
101 591 656
843 896 84
777 370 154
256 731 27
843 191 586
815 249 925
154 55 600
83 450 793
648 149 435
465 262 160
461 204 83
136 835 42
438 640 151
891 839 481
304 540 165
666 710 797
902 46 199
192 865 107
548 540 336
551 766 844
334 800 772
689 366 168
323 257 854
426 239 544
613 32 345
594 377 383
829 423 608
706 379 149
297 663 889
805 602 805
301 266 74
195 470 211
136 126 544
284 709 810
687 614 658
584 933 339
111 937 469
395 113 476
281 68 48
757 868 441
87 393 202
395 617 833
707 21 271
799 769 928
203 653 555
435 731 64
925 564 586
168 800 600
856 634 803
154 160 372
7 60 639
181 944 878
575 846 885
452 200 977
646 655 324
134 91 346
441 641 393
370 193 218
636 352 673
510 899 840
68 832 540
366 29 235
539 821 737
759 416 371
146 176 447
621 587 950
465 646 211
282 702 654
675 453 27
748 857 434
8 833 349
338 224 318
434 73 464
17 216 406
723 474 817
179 531 563
49 595 528
390 543 635
169 334 281
881 251 739
742 322 804
356 611 729
841 507 19
805 665 993
134 836 876
891 237 262
474 264 661
403 766 776
83 928 141
446 859 255
4 527 105
625 632 653
205 291 198
367 450 146
616 416 548
138 344 696
242 882 582
877 465 579
383 246 94
568 275 377
883 446 541
464 283 947
695 276 787
470 11 54
172 864 991
760 817 162
567 283 432
716 805 100
865 908 205
830 110 508
598 134 209
197 905 537
115 711 44
253 573 177
75 610 713
27 508 722
880 141 169
278 617 704
692 606 990
418 119 774
17 37 668
279 299 634
233 743 989
601 203 133
839 579 44
71 529 157
640 693 516
567 163 470
882 378 106
230 895 964
244 862 783
200 588 317
11 282 46
338 151 11
192 13 339
339 46 370
144 134 663
844 416 205
62 913 493
671 330 792
945 54 241
198 314 879
31 883 980
907 615 208
606 119 740
726 142 877
644 161 524
252 645 419
512 511 966
700 540 346
439 232 295
923 190 41
287 604 347
669 865 752
475 540 528
796 476 318
512 692 211
846 142 134
733 11 696
287 734 599
635 669 9
602 369 227
414 627 274
489 6 40
629 71 428
78 202 276
407 158 857
484 160 977
431 335 857
560 586 192
41 597 346
504 251 503
416 777 882
140 526 259
335 311 273
165 455 951
571 167 761
804 810 525
394 11 456
847 540 610
524 929 871
105 13 34
669 78 299
908 410 540
420 400 978
650 744 757
177 58 923
97 280 626
324 699 762
246 471 798
99 323 758
766 789 312
186 860 205
193 849 899
693 526 569
805 64 297
366 408 476
551 306 701
324 773 110
194 739 537
276 844 22
317 842 18
303 766 147
485 944 881
3 637 257
255 580 753
649 747 463
476 730 578
540 931 622
853 473 585
578 296 967
89 379 238
860 268 257
931 711 420
451 52 140
687 379 248
92 522 455
678 930 942
362 792 723
77 418 752
510 882 572
765 837 374
916 590 557
121 550 691
550 12 432
323 201 24
763 335 974
609 742 811
208 434 220
679 129 746
183 231 461
192 395 903
662 499 114
799 298 970
495 304 221
500 820 426
368 105 525
599 197 531
191 806 793
155 667 776
573 640 862
222 632 225
30 581 256
475 421 911
822 890 436
22 668 743
563 933 97
89 263 436
462 824 23
132 593 715
437 565 179
118 385 467
26 462 55
440 350 40
938 617 623
62 69 82
281 2 146
808 59 42
666 858 359
411 617 940
496 120 679
654 43 664
84 509 489
8 242 794
577 587 118
795 699 432
360 889 413
694 578 509
615 47 199
53 274 761
533 339 1
270 99 471
553 228 956
432 149 557
465 495 327
153 542 386
48 892 310
72 163 163
61 463 23
512 275 909
505 830 576
825 380 436
721 387 795
661 597 704
342 362 315
113 687 477
157 42 887
31 365 568
303 509 885
586 938 705
509 332 531
563 370 761
475 915 445
285 207 273
107 29 927
447 779 747
387 562 122
378 220 863
884 641 166
430 151 280
564 919 109
560 659 335
935 664 917
703 641 168
831 857 224
81 481 107
668 608 988
710 47 680
748 319 571
778 605 532
293 421 736
637 874 780
115 537 79
839 892 78
313 712 74
166 403 739
397 439 990
540 670 58
943 402 434
609 661 806
925 640 200
365 88 107
559 415 777
685 180 340
355 32 458
195 150 121
81 651 372
182 421 509
656 787 805
144 17 85
79 547 688
82 721 770
176 441 634
734 593 911
367 502 809
876 363 4
646 438 389
166 312 478
150 873 948
493 849 63
448 617 480
865 57 478
221 204 579
583 533 712
137 211 473
761 223 591
853 562 88
418 342 787
151 416 613
547 511 333
668 603 874
207 87 859
191 661 280
549 825 237
548 546 519
581 788 516
240 861 317
309 632 139
23 321 743
124 710 362
205 89 412
790 581 970
362 347 41
22 927 830
58 509 539
464 790 806
140 608 220
98 537 524
500 388 128
420 482 952
612 72 606
667 49 868
943 470 116
733 921 195
741 490 306
344 492 455
560 489 131
260 874 251
100 504 937
211 657 232
342 693 587
493 475 409
394 335 208
833 125 702
649 635 369
678 888 282
724 649 453
422 510 2
494 479 612
876 404 360
451 830 488
936 410 773
267 493 22
339 725 186
619 947 387
756 246 446
229 52 548
692 330 993
683 609 917
272 407 623
127 849 908
92 654 92
573 818 937
113 217 958
180 884 441
386 288 854
96 124 772
420 12 4
679 297 185
628 107 726
322 226 989
719 456 183
473 41 647
42 258 931
307 14 585
519 729 640
468 657 345
233 63 175
944 750 256
837 843 872
99 443 201
60 906 252
313 365 330
21 156 267
670 395 22
131 66 366
902 715 543
711 144 828
730 307 991
20 620 601
118 429 403
186 497 169
620 25 306
626 11 323
517 480 24
399 227 473
835 414 836
946 215 489
180 324 724
