17
819 1870
248 479 813
361 696 91
252 758 194
563 133 273
546 812 36
282 301 286
200 140 741
286 781 207
331 198 886
162 619 269
774 87 792
311 617 51
210 647 603
124 341 713
18 468 557
645 803 497
593 331 447
703 108 792
670 760 21
673 155 54
35 772 707
350 808 463
292 350 829
197 743 328
246 280 911
364 596 710
539 524 780
238 478 246
512 701 678
601 203 136
741 813 164
534 185 683
511 696 357
743 803 180
142 810 194
632 311 537
361 57 363
123 295 253
288 72 769
547 791 614
507 415 995
772 807 534
78 276 673
727 294 840
119 449 539
313 356 792
69 145 863
163 627 594
695 147 220
206 32 101
459 21 656
277 534 226
686 733 201
423 598 697
332 751 692
720 750 193
167 222 283
48 545 6
133 546 496
452 644 682
152 546 50
229 168 454
214 638 206
791 572 524
297 779 100
792 132 809
422 582 244
222 552 647
764 33 335
42 743 111
621 177 319
433 769 14
7 585 822
402 662 353
130 107 327
461 757 632
414 802 148
5 724 692
130 104 424
234 109 801
744 551 36
183 236 536
223 649 541
248 675 690
123 654 833
702 616 776
37 406 794
102 495 514
548 211 738
277 744 821
301 817 484
391 513 975
22 728 893
793 754 888
344 380 566
510 297 173
347 578 547
677 19 954
165 365 428
308 588 348
581 221 615
245 703 683
651 800 593
561 163 438
487 461 800
500 108 595
160 802 976
607 777 869
154 786 176
98 63 399
565 801 8
291 366 119
662 390 476
191 735 419
107 800 473
154 679 431
183 635 119
642 747 254
215 580 737
701 507 924
120 78 391
592 589 981
641 726 727
22 685 452
549 730 790
549 496 887
512 302 766
723 217 766
736 787 930
554 753 347
700 191 176
32 619 837
428 547 715
128 523 673
52 112 731
751 256 228
361 19 360
200 621 690
482 264 217
427 351 292
385 70 600
653 393 492
810 147 308
440 615 979
291 771 349
575 18 165
127 7 647
141 677 66
788 643 719
519 750 829
350 243 349
482 557 374
576 247 156
17 555 648
538 539 20
791 86 837
234 716 420
738 708 691
786 743 366
297 294 176
195 481 244
669 334 400
183 115 163
666 322 596
241 33 156
750 133 186
265 483 763
169 695 641
608 771 845
109 195 129
117 473 582
130 662 279
420 378 296
691 150 380
309 18 757
559 226 192
452 176 958
755 491 98
67 642 139
623 495 732
814 381 261
648 294 871
256 437 203
516 734 501
292 387 590
170 546 263
522 643 758
187 623 43
533 546 832
112 628 729
618 362 740
43 180 479
590 818 430
399 687 253
686 768 6
390 347 365
211 260 438
526 709 355
747 663 743
85 200 47
170 8 5
590 530 881
133 498 268
809 695 939
762 550 493
336 139 5
330 92 199
397 525 432
765 713 433
626 190 466
642 764 164
18 112 878
338 547 935
370 673 624
688 654 889
336 760 574
813 392 942
262 588 583
111 75 771
6 291 964
787 519 771
68 809 564
736 524 814
609 345 949
163 129 532
107 598 32
534 513 463
85 129 316
391 219 593
241 436 920
229 317 493
114 437 170
591 331 465
341 262 10
312 7 41
18 535 181
376 216 474
304 566 180
127 770 131
332 323 426
607 595 824
315 25 219
120 411 139
143 478 169
404 761 758
77 294 877
117 308 158
494 31 614
334 362 143
397 459 357
579 248 598
510 805 87
730 184 832
101 77 909
313 79 329
472 665 737
173 588 294
45 506 778
287 283 22
397 536 710
89 386 95
238 496 247
570 769 589
687 421 710
486 36 131
757 580 311
114 92 411
587 526 39
727 278 926
157 196 195
372 553 172
588 809 571
413 338 791
423 557 881
260 488 856
610 554 11
616 481 47
226 529 368
257 517 273
330 133 335
535 344 371
440 456 605
382 239 419
287 196 770
466 563 867
591 176 986
56 130 36
284 270 885
517 313 823
203 58 882
724 75 674
79 82 167
464 720 504
635 442 516
196 658 5
509 149 599
741 186 306
188 815 723
471 237 928
148 774 282
137 215 753
428 786 131
142 166 571
39 531 207
73 212 296
733 72 921
634 216 943
713 505 968
434 212 913
701 420 127
112 475 669
720 106 959
350 193 467
683 397 220
22 181 990
94 175 759
67 604 53
329 363 272
636 486 700
717 725 184
180 23 96
312 482 615
219 326 539
436 412 968
468 552 861
808 146 58
717 421 619
779 211 457
463 656 429
408 814 730
117 89 57
175 163 928
261 342 41
640 747 359
486 460 247
655 245 406
433 638 314
676 213 806
62 440 226
227 158 139
424 797 429
642 554 439
367 512 7
75 514 114
467 818 829
189 627 47
208 115 872
273 639 761
165 739 642
133 798 845
436 8 813
685 374 312
589 193 57
319 708 275
446 450 30
579 195 61
254 658 693
191 687 321
339 568 126
632 498 165
735 105 846
116 111 422
479 734 945
514 618 390
68 16 208
618 337 300
635 770 124
620 48 856
194 509 872
176 686 266
735 198 247
685 612 41
309 306 127
236 84 343
671 251 649
618 46 254
153 269 163
285 523 31
474 789 367
647 677 61
593 254 867
541 494 451
200 272 293
2 286 272
813 535 400
741 115 741
690 766 569
299 224 769
786 556 491
663 647 626
438 100 968
164 295 760
45 60 500
624 169 392
383 811 882
111 670 188
627 588 70
332 228 969
530 352 277
711 777 904
126 304 253
797 295 319
546 318 384
189 372 867
684 444 289
638 134 415
229 7 883
731 281 411
410 66 36
805 538 630
281 409 743
648 675 127
41 761 576
641 25 286
443 417 433
94 336 537
237 344 236
296 539 197
262 177 343
383 746 629
5 740 162
141 271 136
226 156 573
432 364 464
539 402 328
783 389 991
321 401 85
265 38 648
796 543 625
753 58 661
132 722 489
631 669 476
163 715 214
55 527 261
278 143 328
235 42 995
600 264 578
658 733 584
8 771 715
758 775 722
100 195 839
709 404 669
807 797 954
267 93 290
711 66 526
458 130 450
242 358 659
583 65 800
293 648 336
322 194 938
374 631 964
157 697 883
89 424 180
726 806 1000
639 403 206
715 749 228
717 5 298
188 574 76
101 295 411
182 657 369
761 219 616
691 435 756
164 759 810
413 24 786
300 697 470
626 456 60
90 79 251
85 70 760
64 307 117
173 673 909
394 280 461
471 288 611
380 604 409
353 316 228
387 721 977
89 618 470
618 41 946
238 719 38
238 67 97
773 525 779
36 154 999
273 239 242
29 792 354
249 40 135
615 413 994
449 433 973
76 648 664
421 692 284
583 422 175
801 489 108
739 543 694
111 809 989
729 328 211
686 192 145
33 472 675
760 164 263
535 781 710
641 439 581
177 613 716
182 528 829
685 468 346
177 134 337
364 223 322
561 439 846
190 405 876
437 799 977
665 614 944
724 411 810
622 389 86
174 117 237
28 637 144
649 749 599
695 366 749
401 136 468
732 92 849
795 286 291
26 162 495
464 383 773
342 56 554
716 337 65
563 815 534
878 1989
587 173 114
431 321 677
37 181 309
868 708 452
676 146 53
329 873 849
28 534 550
17 767 263
409 643 273
614 255 119
650 339 427
162 141 1000
5 290 755
877 690 219
754 127 970
632 7 734
644 170 123
527 267 614
190 578 16
108 338 672
689 534 936
673 239 984
203 608 100
59 532 918
116 522 460
404 321 363
756 666 699
176 465 330
587 820 604
572 294 110
670 802 625
208 53 320
215 65 829
307 786 649
465 753 923
484 288 186
401 587 728
434 705 373
466 634 733
374 441 271
370 102 180
574 488 96
612 260 587
382 436 895
622 621 671
160 478 972
406 502 405
581 674 849
732 310 511
467 533 199
819 857 352
57 844 312
714 98 305
803 124 770
246 526 607
263 102 713
113 401 313
485 723 808
760 76 658
106 151 16
530 447 13
555 485 512
289 635 499
316 243 916
242 732 533
818 634 345
75 294 366
358 859 136
448 283 197
188 547 832
807 44 202
577 408 45
88 441 362
535 853 203
850 677 924
364 26 305
449 286 265
408 729 282
159 651 730
834 43 233
284 723 400
169 326 273
679 510 355
49 459 919
693 190 262
130 173 338
422 319 277
143 57 813
619 331 952
1 375 541
42 296 30
629 585 459
379 373 458
738 810 700
536 6 151
621 363 945
671 519 74
510 613 119
21 612 575
423 856 272
461 529 751
370 244 842
87 394 636
506 413 129
84 623 252
582 622 658
442 553 886
212 83 875
46 381 732
224 603 514
578 573 446
694 459 50
375 225 375
716 96 79
868 399 618
28 821 646
2 346 646
83 440 891
316 562 743
677 531 615
454 126 721
156 228 240
186 397 772
278 594 690
471 599 458
15 114 665
201 801 279
154 852 634
9 345 48
154 431 719
628 511 395
148 312 164
692 809 5
585 216 868
853 674 733
106 586 124
25 859 381
642 228 467
849 81 278
789 456 920
459 439 766
799 739 351
248 831 829
318 762 755
761 314 83
859 322 134
599 387 316
690 87 147
432 712 614
28 132 775
80 809 972
124 427 598
631 672 141
223 775 299
423 842 128
259 743 177
234 456 562
308 384 191
406 123 281
837 543 33
55 43 209
502 494 740
217 121 981
161 801 659
696 620 3
392 458 975
766 798 783
141 414 219
693 80 275
4 420 243
657 666 161
275 202 242
670 247 948
595 827 603
338 93 18
8 284 318
72 247 215
251 875 132
866 182 529
66 108 724
631 579 353
282 414 116
240 452 734
380 807 182
708 223 247
471 498 362
421 407 84
588 779 751
295 692 420
88 280 230
733 843 625
358 117 658
259 311 411
148 489 665
800 588 143
546 76 22
287 9 666
179 762 142
594 617 576
36 313 545
451 413 738
541 14 695
341 492 687
519 149 756
763 512 418
644 417 979
26 547 875
504 292 629
488 661 448
497 589 942
18 401 458
239 187 897
193 23 456
552 121 944
868 862 546
266 528 167
850 508 98
221 59 975
57 63 424
313 781 16
232 224 804
292 85 548
158 820 638
68 577 129
321 238 354
174 673 967
174 1 910
8 877 639
353 266 762
3 689 942
602 152 217
519 26 474
520 147 872
814 92 434
228 199 559
291 732 615
713 760 392
868 383 691
50 810 895
531 15 923
814 766 914
184 387 53
384 594 572
862 503 793
560 784 883
351 389 140
225 59 615
796 455 757
632 833 379
112 63 655
76 864 62
625 556 43
725 800 4
396 369 252
71 464 939
36 718 213
824 618 905
866 144 2
25 817 461
333 355 474
77 607 632
642 430 860
603 635 174
401 528 767
570 817 982
3 668 227
420 261 478
393 582 283
136 817 642
83 175 340
828 353 700
525 570 721
93 74 970
588 874 477
715 462 809
739 17 41
473 199 167
488 701 187
849 699 387
57 442 556
733 393 757
615 575 724
490 206 229
348 807 675
643 174 134
584 523 568
540 613 600
291 504 669
159 501 434
255 495 934
255 680 389
50 123 203
783 570 366
428 763 325
277 850 942
777 624 979
460 535 277
72 202 239
283 261 862
746 485 605
142 288 284
572 203 534
621 623 871
187 672 844
722 287 425
408 212 36
738 521 419
307 715 264
201 854 848
270 843 99
731 833 593
144 599 654
463 631 230
724 147 19
835 442 235
180 539 369
97 549 633
555 77 685
308 768 559
869 811 568
760 223 143
113 732 853
606 304 939
530 244 145
719 752 830
300 416 651
686 479 955
333 398 526
14 132 831
183 75 757
230 724 40
78 445 109
262 359 702
364 329 614
426 531 557
726 612 711
398 365 958
645 85 351
331 521 606
800 417 574
340 334 557
421 211 735
876 631 928
506 441 735
474 876 623
835 441 154
835 381 159
575 759 220
258 242 25
556 279 307
795 421 59
683 110 593
592 436 277
687 80 5
821 476 434
630 610 508
98 536 231
293 346 105
270 115 514
290 457 77
111 55 146
518 287 277
546 94 57
538 660 137
465 807 786
38 723 232
104 465 812
809 483 211
847 581 743
783 578 864
380 118 237
640 292 448
708 190 522
410 760 856
445 108 766
837 118 851
13 486 505
127 451 531
700 578 288
94 518 141
747 705 219
742 30 162
86 766 169
347 868 434
701 741 671
644 773 372
63 23 520
83 321 803
766 642 965
792 487 421
658 750 132
304 287 42
816 292 120
44 376 369
527 751 873
39 572 471
663 769 270
783 604 171
157 515 321
666 858 685
692 391 667
30 456 834
249 825 975
514 823 847
139 647 342
463 629 758
445 205 927
562 273 955
198 16 357
834 847 3
642 542 903
287 778 1
630 7 986
417 733 302
773 320 83
505 525 436
129 186 849
830 857 858
393 15 92
809 828 411
200 747 410
790 188 347
586 157 727
791 447 356
182 785 470
761 21 842
742 570 329
738 577 454
651 366 344
95 235 745
221 556 832
532 547 705
553 742 833
114 187 981
626 298 187
343 793 439
356 830 796
839 719 305
276 14 423
840 806 13
344 209 82
585 690 880
565 527 313
51 314 505
697 540 232
164 809 46
6 48 263
576 41 595
330 702 787
403 294 927
528 69 418
616 141 326
256 525 269
55 321 92
352 768 199
823 211 959
832 793 425
322 486 637
489 646 549
385 247 900
791 152 624
272 495 883
587 368 52
593 15 537
129 222 155
330 754 23
850 376 635
617 479 889
129 553 402
539 88 397
723 727 406
544 567 420
546 460 268
830 108 774
738 268 929
759 177 433
700 743 439
607 449 209
495 512 829
779 425 959
636 172 481
34 422 125
491 217 571
781 164 513
229 537 378
467 646 556
408 151 855
794 717 869
285 654 416
434 470 644
442 844 534
501 258 722
289 854 120
542 691 512
382 247 728
91 195 163
854 709 489
92 677 733
559 436 380
866 507 526
300 3 332
61 683 496
69 253 943
445 13 148
8 583 501
801 669 664
555 445 774
40 167 156
309 57 124
473 238 536
102 783 878
842 85 554
30 330 300
272 299 62
23 69 155
375 245 644
427 328 666
874 566 746
436 351 857
307 713 278
212 672 11
746 97 991
342 478 452
56 573 146
287 876 581
19 609 82
529 208 486
541 671 921
255 661 347
528 825 763
678 613 535
138 798 162
644 497 632
250 596 976
227 163 535
636 154 278
598 860 667
810 646 697
236 680 749
431 341 227
229 419 400
859 227 723
491 830 765
763 453 829
17 72 703
658 810 385
737 587 99
100 509 284
17 541 878
181 82 36
102 595 950
313 656 423
518 784 147
443 302 110
535 76 265
153 269 845
140 386 138
875 688 102
599 48 97
385 90 123
5 772 853
299 621 255
558 223 863
239 365 679
475 603 685
327 864 445
219 106 536
777 225 202
407 425 969
877 754 948
845 782 375
206 610 613
823 126 982
557 694 563
107 485 838
718 172 335
474 621 656
877 11 854
447 716 61
868 665 134
414 567 427
855 349 434
594 826 673
806 794 193
826 308 836
31 702 324
111 862 159
775 256 698
772 445 949
139 519 932
488 762 481
613 220 356
51 80 940
627 692 328
440 459 665
831 417 206
53 442 222
706 117 573
202 139 643
306 133 972
424 196 990
446 687 321
65 783 312
794 501 983
515 212 782
224 870 981
313 35 991
493 170 511
782 326 161
704 833 568
122 2 349
47 737 338
729 568 759
93 320 295
430 220 125
211 532 419
629 520 50
93 263 966
646 835 87
271 66 128
789 682 935
587 285 18
9 872 658
29 69 543
54 696 828
855 378 690
173 367 568
52 611 103
41 489 54
777 870 713
52 817 864
364 503 346
31 480 837
485 311 256
125 321 944
345 855 308
246 286 11
213 272 455
303 393 902
720 752 3
321 225 626
642 804 544
298 359 373
368 716 690
272 691 506
459 329 762
774 269 373
733 25 893
339 533 677
584 129 945
565 285 385
437 804 895
149 868 284
782 340 566
27 391 727
453 41 89
729 398 613
458 798 322
348 561 577
376 620 329
419 176 318
670 555 475
581 850 178
538 831 604
418 515 770
151 741 315
545 811 734
439 304 19
876 806 127
119 777 631
312 604 720
210 294 622
809 442 438
121 456 959
526 613 722
452 809 997
272 409 208
846 204 938
111 248 925
428 98 170
12 321 409
232 761 546
431 268 953
233 409 723
470 317 733
849 435 394
448 104 196
330 19 24
435 173 353
432 812 43
95 661 528
148 201 426
669 704 165
788 704 289
45 149 688
319 466 883
668 278 902
388 487 388
26 394 655
635 246 716
505 313 526
593 459 586
306 399 817
795 24 338
421 48 758
639 76 507
495 485 713
318 455 262
596 268 386
380 693 818
438 164 819
48 392 58
615 443 639
211 374 800
661 148 187
144 207 69
199 650 28
482 547 536
442 580 166
694 630 810
613 250 979
768 113 771
138 365 596
728 364 568
836 1 161
405 665 305
452 324 972
875 89 882
552 358 540
775 84 514
704 770 872
248 832 80
26 735 126
862 529 462
755 203 595
566 127 5
91 185 976
506 485 427
354 217 470
389 863 439
303 641 879
39 607 144
152 303 785
667 852 917
376 814 149
456 621 828
849 202 553
652 468 352
164 786 272
478 324 85
679 397 650
686 155 914
40 788 414
528 607 223
472 852 82
76 476 884
101 856 259
803 668 503
610 558 589
200 550 629
487 279 660
76 240 850
428 642 936
596 8 71
524 199 300
373 792 905
64 335 858
864 717 389
469 120 426
488 187 179
236 307 126
299 631 120
773 73 309
427 303 775
356 125 328
460 205 981
645 847 600
329 301 163
370 198 345
693 676 970
237 723 934
877 321 257
651 13 551
479 172 104
645 419 980
548 349 925
379 46 619
332 860 795
73 132 99
397 822 666
254 137 28
289 587 674
261 72 773
579 667 723
280 618 318
581 422 464
561 714 524
854 800 538
778 366 982
290 845 896
351 598 408
525 461 444
752 432 60
851 98 203
848 181 603
124 204 730
49 388 895
97 685 157
600 536 407
688 437 466
418 724 277
211 310 39
438 441 794
765 604 63
672 504 440
11 739 823
47 492 461
667 610 214
140 847 872
229 417 155
653 52 111
7 20 84
814 324 79
240 22 16
59 479 769
12 335 560
328 722 806
259 287 179
245 41 664
735 467 468
215 665 325
176 162 400
7 727 954
577 217 756
192 537 739
755 128 618
29 796 989
576 114 122
785 318 837
452 731 117
239 806 437
421 317 104
403 332 468
376 694 510
462 699 175
12 112 423
776 317 822
16 636 92
692 666 337
208 696 671
749 660 132
73 13 737
374 564 672
62 777 547
731 200 446
157 501 748
712 644 584
155 866 171
144 216 103
706 859 59
814 182 906
103 29 490
612 12 833
262 740 686
308 58 978
792 560 649
488 650 13
577 355 670
79 603 392
112 830 262
598 524 351
443 603 956
596 406 692
283 413 495
202 2 373
764 279 986
709 606 533
91 762 779
224 239 631
159 206 178
278 551 794
187 40 123
618 607 873
163 842 739
534 216 406
403 709 594
2 539 354
709 171 748
362 875 466
346 293 995
99 505 95
294 154 802
35 21 8
470 417 548
582 165 368
192 721 321
319 60 802
555 371 564
432 280 221
312 478 524
832 870 406
267 826 222
758 702 250
357 559 957
648 118 413
343 551 774
44 553 82
61 804 516
421 593 400
7 171 74
587 343 493
602 237 804
595 875 300
106 546 879
381 557 128
27 843 622
343 27 488
664 825 673
153 775 932
17 776 387
72 209 991
825 304 100
356 411 899
480 875 300
148 688 959
842 339 130
295 423 955
12 164 775
101 822 351
243 844 823
800 65 257
806 647 633
235 445 656
488 444 383
757 110 497
662 542 237
190 380 833
304 395 163
537 100 849
99 748 783
574 95 650
248 93 161
451 19 738
602 66 686
666 342 299
762 679 507
388 563 923
79 14 814
33 614 217
413 656 542
764 41 500
403 426 404
257 827 794
76 756 184
854 819 725
199 206 745
178 778 946
647 631 785
272 676 340
313 709 515
539 375 80
274 484 763
326 868 772
672 1 86
621 520 68
464 746 529
693 843 63
292 874 944
493 401 726
478 275 383
232 220 558
682 851 439
841 851 587
436 241 415
342 655 573
366 518 610
684 183 251
445 312 414
446 64 956
637 453 236
62 29 253
390 123 738
37 617 71
122 769 48
374 89 442
781 538 224
753 510 758
831 358 221
147 859 932
513 406 382
404 622 87
186 814 18
725 681 334
514 803 438
865 308 470
460 626 548
706 487 863
166 48 908
784 760 528
669 584 859
766 460 607
205 608 689
542 874 959
239 745 829
6 663 961
81 793 154
688 38 980
874 395 345
269 470 450
809 712 604
49 761 604
870 10 493
602 307 252
547 773 83
538 289 250
741 693 555
534 683 705
116 773 166
173 871 556
583 509 535
378 404 157
37 574 351
520 588 670
151 313 821
54 802 307
299 745 982
76 177 377
501 232 934
442 280 591
28 395 332
212 339 272
334 440 452
308 39 408
424 866 789
462 192 385
802 211 875
116 449 613
220 303 156
847 377 767
328 268 696
34 139 210
48 368 515
818 159 562
557 744 979
476 781 28
293 636 896
393 411 6
805 108 67
761 839 570
525 465 125
271 495 581
181 336 940
567 716 928
256 634 717
828 102 698
233 635 257
501 383 610
624 435 322
13 391 552
610 168 485
495 516 23
551 542 588
226 755 128
183 638 673
228 877 951
683 155 519
228 669 463
610 76 972
825 715 686
558 808 917
255 859 766
441 253 215
218 564 48
701 835 694
510 800 325
798 127 711
790 649 955
803 865 63
627 6 632
139 306 127
204 265 664
383 353 94
646 225 186
326 20 945
268 584 658
161 659 56
621 79 557
746 771 941
501 790 454
703 705 340
500 186 480
262 703 454
370 356 702
456 404 571
230 331 377
241 521 628
178 249 716
93 429 807
763 830 111
734 444 769
516 101 577
276 555 3
524 796 561
582 493 778
863 684 602
288 598 964
600 259 870
716 150 490
801 751 391
426 579 719
501 65 44
511 708 853
700 146 532
13 386 311
321 518 658
455 68 839
164 137 340
476 38 949
392 734 44
134 709 206
611 491 390
427 412 159
319 855 484
562 160 238
159 442 740
722 800 585
285 331 19
477 185 957
56 515 651
632 806 581
876 164 950
91 650 319
697 470 607
84 621 401
680 654 940
469 722 828
106 173 343
16 221 627
617 349 771
22 494 639
432 468 64
330 822 613
17 37 264
859 646 258
246 366 192
342 697 931
185 360 213
242 743 952
119 304 242
239 327 683
522 105 88
132 227 962
682 164 826
752 861 832
554 872 783
1 316 792
806 139 236
698 715 301
13 847 594
368 778 146
341 767 937
74 756 656
754 569 814
58 473 762
584 569 570
513 828 755
94 634 180
98 141 648
741 150 211
678 131 417
196 700 151
667 852 752
126 619 764
805 245 86
470 87 736
588 88 635
190 665 389
750 602 987
252 633 855
127 783 285
186 868 914
748 620 72
334 232 234
281 803 347
103 365 883
763 296 19
293 180 869
199 271 498
306 624 220
480 455 597
673 345 113
521 150 797
218 767 119
109 660 759
223 399 617
690 504 290
253 251 6
787 733 932
390 712 852
684 205 567
638 823 940
561 246 897
857 458 371
729 532 932
344 553 487
805 369 355
563 789 910
662 33 308
578 405 907
519 697 743
323 517 644
639 350 672
163 336 673
47 510 444
669 664 395
471 515 997
26 82 440
762 388 588
645 123 546
46 870 109
794 628 493
72 263 328
523 581 749
572 629 956
277 739 959
548 275 693
841 735 10
839 872 992
224 109 957
108 103 723
506 723 675
291 797 631
281 719 984
746 88 774
692 578 949
803 774 475
64 703 429
309 228 76
151 263 451
276 227 672
229 209 355
461 16 142
503 273 258
486 348 245
673 126 792
21 46 242
416 208 831
282 519 543
80 11 471
806 794 422
675 804 19
248 760 706
697 665 181
878 91 176
483 510 725
553 836 217
328 410 492
431 756 168
820 841 792
82 793 955
808 650 840
17 141 327
225 831 600
21 197 298
251 386 671
775 523 782
785 781 337
594 648 231
720 372 423
793 391 361
566 279 838
480 545 632
724 441 514
12 219 371
163 279 180
193 77 506
463 482 354
101 748 225
6 525 595
536 80 348
654 529 638
321 578 939
582 505 243
270 448 471
729 535 791
61 583 711
293 578 451
381 187 441
52 549 24
793 561 439
863 869 786
156 778 241
552 673 577
63 244 671
723 625 610
370 220 790
173 357 28
589 471 968
119 449 486
876 870 102
314 459 631
97 36 156
681 656 715
545 128 426
316 596 608
211 436 637
38 494 690
520 130 396
104 12 879
411 311 72
768 655 636
164 58 645
800 874 986
300 741 273
41 685 152
606 484 998
863 506 856
471 534 373
332 157 322
149 319 238
384 138 77
685 788 53
107 95 83
582 199 248
790 475 825
328 836 654
723 83 630
869 467 399
409 701 403
194 111 621
545 421 772
591 420 704
176 804 876
39 651 915
194 444 108
769 416 465
838 557 411
377 414 39
289 783 202
699 348 680
809 31 962
408 402 304
768 36 415
39 440 163
648 768 450
268 149 962
442 439 369
644 609 64
213 746 96
435 872 727
631 49 474
117 819 884
797 822 827
311 816 362
203 821 921
305 60 879
270 850 973
321 602 485
702 600 741
162 138 395
90 405 319
468 486 86
699 135 465
295 526 33
201 412 406
868 308 569
95 175 78
479 87 628
861 9 494
174 268 548
627 501 879
117 92 547
851 123 118
111 659 552
524 8 45
166 558 478
461 418 248
755 150 150
757 301 538
114 533 884
555 694 723
449 254 939
142 279 310
592 97 566
263 414 232
524 280 635
310 839 606
595 216 541
581 812 642
806 196 256
207 224 432
184 3 901
778 117 718
291 32 609
245 857 646
512 1 714
568 200 935
701 769 660
617 11 944
374 197 618
835 465 883
866 197 393
167 608 298
797 465 495
246 400 663
761 324 379
761 438 877
522 91 306
676 687 217
641 590 137
389 491 864
190 481 837
861 47 762
375 639 475
170 35 307
599 6 159
193 291 605
12 53 320
577 340 609
859 753 350
350 485 536
440 5 66
174 485 737
562 424 463
379 536 230
317 736 114
657 868 199
766 291 584
659 557 470
594 600 81
629 802 201
327 558 309
775 527 15
384 762 242
299 193 136
380 700 450
692 302 64
674 336 669
591 653 59
613 799 641
259 157 324
561 40 921
458 750 170
324 619 89
129 375 261
771 184 491
275 775 366
156 68 682
663 148 10
865 738 297
319 94 677
75 864 378
90 524 845
425 713 590
312 814 85
363 59 430
370 713 52
602 695 896
837 82 595
784 579 285
600 622 654
137 401 389
186 126 185
210 577 127
617 262 91
227 233 323
273 392 108
655 868 233
369 383 803
543 291 518
155 25 384
483 478 108
643 11 762
530 395 101
778 875 679
663 812 462
355 199 191
26 550 615
831 449 341
175 663 684
667 42 457
427 209 510
575 333 519
211 77 821
450 290 714
59 269 978
140 364 39
166 197 869
329 33 866
860 403 3
578 460 529
77 29 340
135 386 338
497 28 293
150 15 960
719 628 893
300 653 443
629 524 194
856 95 334
799 16 899
851 468 450
153 778 257
441 263 365
648 106 604
844 78 987
669 611 301
485 853 881
634 844 942
585 234 930
567 795 42
463 120 562
682 159 152
790 683 455
616 700 693
819 851 43
383 483 458
382 600 621
650 846 140
464 841 834
484 565 73
680 99 498
293 616 320
16 579 975
687 584 150
548 632 486
528 480 19
850 678 612
203 816 398
509 709 951
687 159 629
716 145 933
144 819 810
855 152 602
227 732 624
190 628 758
646 251 811
229 90 569
170 461 217
624 595 849
377 676 548
691 147 845
756 828 61
147 125 692
860 118 996
477 733 325
391 814 793
28 560 898
449 280 533
570 547 807
422 289 320
372 675 942
870 287 667
871 204 157
263 70 641
27 136 110
811 213 141
148 247 79
695 697 782
546 457 31
755 756 452
826 64 518
83 272 202
659 181 328
20 669 81
685 476 85
438 298 761
527 705 271
662 12 934
768 157 413
466 798 1000
37 355 690
862 844 581
713 254 995
476 525 578
144 755 282
573 535 788
613 409 402
322 470 844
251 615 49
483 634 658
533 88 120
49 242 709
232 368 696
225 217 46
354 534 161
788 802 904
233 709 949
106 155 628
634 182 969
111 214 111
348 708 243
199 334 16
432 408 435
487 513 554
415 35 637
510 210 372
461 533 736
247 193 215
525 598 963
215 603 954
547 61 860
502 366 614
226 813 222
204 60 601
667 706 549
220 133 366
179 613 158
308 186 86
443 497 974
310 292 125
141 415 947
491 487 898
584 532 312
210 796 54
131 780 822
398 323 811
77 52 361
562 733 953
545 301 741
310 313 988
641 16 575
740 710 91
213 732 988
181 828 878
741 94 447
826 530 144
698 706 957
620 354 870
457 443 396
364 265 161
695 790 310
192 9 481
278 329 276
90 240 256
182 325 875
684 189 545
84 331 257
523 397 391
386 592 54
152 433 856
673 630 465
624 523 933
47 205 2
614 509 949
588 547 600
55 726 715
844 357 188
498 390 267
109 573 850
774 740 293
871 479 469
385 149 682
408 673 232
484 621 611
50 450 41
872 596 993
484 824 714
113 876 683
243 684 758
488 482 975
492 108 7
286 39 737
280 566 469
434 36 997
514 284 162
143 533 521
290 320 143
671 604 303
479 215 930
516 106 501
96 625 142
593 481 669
860 494 401
382 814 151
217 738 323
363 466 885
844 84 220
239 148 391
522 758 487
657 235 644
457 467 829
855 101 151
296 865 494
687 514 306
121 626 28
153 429 229
7 26 317
276 426 721
123 366 969
789 801 593
419 782 476
843 64 347
482 609 351
573 7 760
407 517 206
160 331 125
853 512 998
133 551 580
145 448 893
45 696 362
568 493 637
522 651 881
736 401 444
721 97 418
398 810 110
703 759 395
612 871 970
784 530 706
626 1 676
612 586 953
199 599 425
439 480 475
138 373 899
189 602 716
498 293 117
594 17 500
125 778 278
6 422 635
157 169 651
715 467 198
163 121 389
403 576 121
103 38 694
717 490 747
136 331 943
687 696 349
735 831 166
593 828 237
552 251 909
29 152 277
431 269 751
434 157 89
198 502 5
489 179 606
649 183 612
598 245 509
1 449 333
19 352 841
343 358 660
35 746 283
564 179 34
373 76 705
655 575 931
68 535 591
452 609 880
380 345 719
810 384 966
553 756 191
232 136 969
675 97 410
679 104 133
445 94 493
816 449 122
204 567 571
110 222 800
169 722 178
286 728 768
149 745 808
409 93 321
820 406 283
797 97 649
643 831 225
491 575 724
375 858 489
522 316 644
515 748 437
820 91 61
94 874 156
708 117 611
511 582 840
694 368 104
559 827 162
162 59 340
772 291 395
632 81 644
418 263 349
738 656 780
511 92 371
51 680 890
397 231 638
1 457 718
453 89 45
551 234 806
157 496 793
300 381 986
90 816 743
322 781 967
717 808 43
656 45 896
853 439 269
805 452 99
344 449 283
584 684 505
387 465 568
478 146 339
14 122 65
254 681 87
387 204 423
253 359 974
832 329 663
257 684 40
88 231 864
866 617 502
495 833 865
250 4 63
540 707 994
560 312 517
184 565 540
782 636 518
